iter	RMSE
0	3.474935327
1	3.173565034
2	2.926507211
3	2.76264475
4	2.644585078
5	2.555912287
6	2.469276004
7	2.414050464
8	2.380393506
9	2.338676433
10	2.306565781
11	2.282496632
12	2.266666985
13	2.250797894
14	2.228688271
15	2.220486833
16	2.207278126
17	2.206389694
18	2.200588176
19	2.19180075
20	2.174491359
21	2.164286906
22	2.15856397
23	2.158189538
24	2.14982433
25	2.145141333
26	2.138118377
27	2.136295194
28	2.129968713
29	2.127322146
30	2.126039901
31	2.124790703
32	2.122474338
33	2.122332909
34	2.122355225
35	2.118541146
36	2.11679211
37	2.116833194
38	2.116968479
39	2.115576857
40	2.113145691
41	2.112461073
42	2.110952037
43	2.109008062
44	2.109015424
45	2.109098264
46	2.107251997
47	2.107328831
48	2.109435133
49	2.109251422
50	2.108968875
51	2.107192983
52	2.110425031
53	2.109317037
54	2.108194668
55	2.107501674
56	2.106374834
57	2.106254875
58	2.104812492
59	2.104697627
60	2.105073357
61	2.105114774
62	2.105358302
63	2.10478478
64	2.104541365
65	2.107742181
66	2.107674117
67	2.108267109
68	2.108153663
69	2.106843281
70	2.104859574
71	2.105042323
72	2.104880407
73	2.104370733
74	2.106243923
75	2.105778659
76	2.106147855
77	2.106285266
78	2.10639349
79	2.106032094
80	2.104671099
81	2.105142161
82	2.107060624
83	2.108541259
84	2.108854737
85	2.108351409
86	2.111173203
87	2.110511082
88	2.109409974
89	2.108936215
90	2.111965204
91	2.11183781
92	2.112124082
93	2.112028614
94	2.111289169
95	2.110970487
96	2.111962779
97	2.113630842
98	2.120668003
99	2.122268086
